Topic,class,TweetId,TweetDate,text
"apple","irrelevant","126405660308021248","Tue Oct 18 21:13:52 +0000 2011","Casi 30 años usando PC, de ellos casi 4 Mac y tengo q decir que el Macbook Air 11"" de @apple es de largo lo mejor. No imagino como mejorarlo"
"apple","irrelevant","126403953058529280","Tue Oct 18 21:07:05 +0000 2011","Ud alguna vez ha llamado al servicio de @apple support? Se nota!! Con razon le gusta apple : @"
"apple","irrelevant","126402391259103232","Tue Oct 18 21:00:53 +0000 2011","@waze_it @macneo Bellissimo video. Sono sempre più convinto di prendere un @Apple iPhone e gettare via il @Nokia N97 che mi ritrovo."
"apple","irrelevant","126399172495679488","Tue Oct 18 20:48:05 +0000 2011","ipad: ""mi aparato favorito de la vida"" frase celebre de Azay Carrasco @apple #ipad"
"apple","irrelevant","126394266145665025","Tue Oct 18 20:28:35 +0000 2011","Cenaze nedeniyle kapalıyız' @apple  http://t.co/j4L892Kk"
"apple","irrelevant","126391727408947200","Tue Oct 18 20:18:30 +0000 2011","Dancing bear @apple store Lincoln center http://t.co/XBmjUpMq"
"apple","irrelevant","126387209824776192","Tue Oct 18 20:00:33 +0000 2011","#BlackBerry #RIM esta tratando de abarcar el mercado imitando a android y en ciertas cosas a @Apple pero sinceramente no creo que llegue :)"
"apple","irrelevant","126385587740610563","Tue Oct 18 19:54:06 +0000 2011","iPhoneのアドレスは@apple.ne.jpにすればいいのに(´ι_`)"
"apple","irrelevant","126381904621600768","Tue Oct 18 19:39:28 +0000 2011","sail phoenix next stop----&gt; after quimera rock @apple house"
"apple","irrelevant","126379095004160001","Tue Oct 18 19:28:18 +0000 2011","che palle sto cacchio di #WP7 di merda con un #Whatsapp che funziona di cacca per colpa del sistema di #notifica! @apple send me an #iphone"
"apple","irrelevant","126373281099026432","Tue Oct 18 19:05:12 +0000 2011","Twitter intègré dans ios5, mais le correcteur français ne connaît pas ce mot et propose titrer... Peut mieux faire comme intégration @Apple"
"apple","irrelevant","126367728754884609","Tue Oct 18 18:43:08 +0000 2011","Chill lol RT @apple: 😂😂😂😂😂😂😂😂 RT @Styl_Standin: What is imessage??"
"apple","irrelevant","126362562865528832","Tue Oct 18 18:22:37 +0000 2011","@LennyDubz you do know that @apple is not the company. and why u blasting me on #twitter???"
"apple","irrelevant","126360606042374144","Tue Oct 18 18:14:50 +0000 2011","@bassponton @iphoneclub @kpn @iphone @apple ja. En dan heb je voor dat geld ook nog een datalimiet...."
"apple","irrelevant","126355839274594304","Tue Oct 18 17:55:54 +0000 2011","Y sigue sin avisarme cuando me mencionan en Twitter... #pidounparche #actualizenlaapp @apple @steve_jobs #mugrero"
"apple","irrelevant","126355573586399232","Tue Oct 18 17:54:50 +0000 2011","Kan @Samsung och @Apple sluta slåss om kunderna i rättssalen och med världens bästa produkter istället så blir det mycket bättre!"
"apple","irrelevant","126352049070809089","Tue Oct 18 17:40:50 +0000 2011","Y @Apple? ""@BlackberryVzla: RIM anuncia más de 150 millones de dispositivos Vendidos, 1 Billón de Apps Descargadas ymás http://t.co/5IFKXvg4"
"apple","irrelevant","126346705292640257","Tue Oct 18 17:19:36 +0000 2011","Wat een belachelijke prijzen KPN-prijzen iPhone 4S duiken op http://t.co/ep9kZUPb via @iPhoneclub @kpn @iphone @apple"
